model,target,split,image_id,y_true,y_pred
extra_trees,weight,test,0077,0.236,0.20752799999999968
extra_trees,weight,test,0078,0.173,0.18996399999999983
extra_trees,weight,test,0079,0.151,0.17025199999999988
extra_trees,weight,test,0080,0.17,0.16385599999999992
extra_trees,weight,test,0081,0.162,0.21985139999999972
extra_trees,weight,test,0082,0.11,0.16403799999999993
extra_trees,weight,test,0083,0.178,0.2140079999999998
extra_trees,weight,test,0084,0.17,0.1765179999999999
extra_trees,weight,test,0085,0.187,0.18557600000000002
extra_trees,weight,test,0086,0.168,0.19556400000000007
extra_trees,weight,test,0087,0.172,0.20583
extra_trees,weight,test,0088,0.184,0.18666859999999968
extra_trees,weight,test,0089,0.182,0.221158
extra_trees,weight,test,0090,0.171,0.19020399999999973
extra_trees,weight,test,0091,0.2,0.20799999999999977
extra_trees,weight,test,0092,0.198,0.20532799999999907
extra_trees,weight,test,0093,0.186,0.17625220000000028
extra_trees,weight,test,0094,0.179,0.1996659999999991
extra_trees,weight,test,0095,0.171,0.17827240000000005
extra_trees,weight,test,0096,0.203,0.22039399999999953
extra_trees,weight,test,0097,0.168,0.21664999999999981
extra_trees,weight,test,0098,0.21,0.2117359999999999
extra_trees,weight,test,0099,0.2,0.21171140000000013
extra_trees,weight,test,0100,0.27,0.2353539999999998
extra_trees,weight,test,0101,0.18,0.20749199999999968
extra_trees,weight,test,0102,0.203,0.20543940000000002
extra_trees,weight,test,1002,0.224,0.24186999999999972
extra_trees,weight,test,1003,0.287,0.257942
extra_trees,weight,test,1004,0.227,0.2312539999999997
extra_trees,weight,test,1005,0.217,0.2468759999999996
extra_trees,weight,test,1006,0.274,0.2533075999999996
extra_trees,weight,test,1007,0.277,0.23710599999999976
extra_trees,weight,test,1008,0.205,0.23002999999999982
extra_trees,weight,test,1009,0.251,0.2459019999999998
extra_trees,weight,test,1010,0.256,0.24290799999999974
extra_trees,weight,test,1011,0.243,0.24543699999999968
extra_trees,weight,test,1012,0.24,0.2520340000000001
extra_trees,weight,test,1013,0.226,0.24743139999999963
extra_trees,weight,test,1014,0.263,0.24812859999999975
extra_trees,weight,test,1015,0.251,0.2501101999999997
extra_trees,weight,test,1016,0.209,0.24477399999999983
extra_trees,weight,test,1017,0.283,0.2449
extra_trees,weight,test,1018,0.233,0.24087539999999977
extra_trees,weight,test,1019,0.229,0.24217999999999992
extra_trees,weight,test,1020,0.283,0.2483903999999997
extra_trees,weight,test,1021,0.253,0.2510139999999999
extra_trees,weight,test,1022,0.27,0.24597399999999991
extra_trees,weight,test,1023,0.202,0.23364199999999968
extra_trees,weight,test,1024,0.255,0.23921479999999978
extra_trees,weight,test,1025,0.203,0.24158639999999962
extra_trees,weight,test,1026,0.183,0.23644199999999993
extra_trees,weight,test,1027,0.195,0.23261199999999987
extra_trees,weight,test,1028,0.217,0.23577799999999985
extra_trees,weight,test,1029,0.217,0.24227999999999986
extra_trees,weight,test,1030,0.21,0.24377379999999946
extra_trees,weight,test,1031,0.247,0.24977399999999994
extra_trees,weight,test,1032,0.267,0.23476600000000003
extra_trees,weight,test,1033,0.273,0.25519479999999994
extra_trees,weight,test,1034,0.267,0.2557739999999999
extra_trees,weight,test,1035,0.291,0.2542547999999999
extra_trees,weight,test,1036,0.243,0.25854600000000005
extra_trees,weight,test,1037,0.262,0.2586275999999999
extra_trees,weight,test,1038,0.248,0.2597108000000003
extra_trees,weight,test,1039,0.281,0.2584919999999998
extra_trees,weight,test,1040,0.283,0.2528179999999999
extra_trees,weight,test,1041,0.246,0.24620399999999995
extra_trees,weight,test,1042,0.316,0.2572745999999999
extra_trees,weight,test,1043,0.248,0.24122880000000022
extra_trees,weight,test,1044,0.222,0.23585899999999999
extra_trees,weight,test,1045,0.237,0.23276299999999991
extra_trees,weight,test,1046,0.215,0.23999799999999957
extra_trees,weight,test,1047,0.253,0.26572679999999976
extra_trees,weight,test,1048,0.212,0.22205540000000004
extra_trees,weight,test,1049,0.213,0.2459575999999997
extra_trees,weight,test,1050,0.214,0.24506180000000005
extra_trees,weight,test,1051,0.222,0.26805199999999996
extra_trees,weight,test,1052,0.209,0.24401080000000006
extra_trees,weight,test,1053,0.28,0.2618553999999998
extra_trees,weight,test,1054,0.281,0.2566855999999997
extra_trees,weight,test,1055,0.209,0.24539799999999998
extra_trees,weight,test,1056,0.145,0.22903999999999977
extra_trees,weight,test,1057,0.226,0.26425899999999963
extra_trees,weight,test,1058,0.301,0.25035600000000013
extra_trees,weight,test,1059,0.268,0.25751200000000013
extra_trees,weight,test,1060,0.249,0.2376720000000001
extra_trees,weight,test,1061,0.23,0.24227399999999966
extra_trees,weight,test,1062,0.257,0.24666179999999963
extra_trees,weight,test,1063,0.27,0.26268379999999997
extra_trees,weight,test,1064,0.247,0.2374060000000001
extra_trees,weight,test,1065,0.22,0.24561679999999997
extra_trees,weight,test,1066,0.222,0.24586759999999994
extra_trees,weight,test,1067,0.254,0.24111000000000002
extra_trees,weight,test,1068,0.263,0.2697816
extra_trees,weight,test,1069,0.242,0.23081540000000025
extra_trees,weight,test,1070,0.25,0.2567245999999999
extra_trees,weight,test,1071,0.185,0.22808679999999953
extra_trees,weight,test,1072,0.224,0.25521400000000005
extra_trees,weight,test,1073,0.261,0.23753599999999994
extra_trees,weight,test,1074,0.247,0.24837199999999976
extra_trees,weight,test,1075,0.271,0.23911999999999992
extra_trees,weight,test,1076,0.226,0.22665199999999971
extra_trees,weight,test,1077,0.223,0.24834440000000005
extra_trees,weight,test,1078,0.204,0.2412747999999997
extra_trees,weight,test,1079,0.209,0.24324619999999986
extra_trees,weight,test,1080,0.201,0.23288799999999982
extra_trees,length,val,0908,23.6,21.651180000000007
extra_trees,length,val,0909,21.5,21.358040000000038
extra_trees,length,val,0910,22.0,20.808719999999976
extra_trees,length,val,0911,21.23,20.73794000000002
extra_trees,length,val,0912,22.84,21.546800000000044
extra_trees,length,val,0913,22.44,20.886479999999995
extra_trees,length,val,0914,23.0,21.684399999999993
extra_trees,length,val,0915,20.46,21.501380000000026
extra_trees,length,val,0916,20.9,21.292620000000024
extra_trees,length,val,0917,20.76,21.29446
extra_trees,length,val,0918,22.54,21.213100000000004
extra_trees,length,val,0919,20.64,21.003559999999993
extra_trees,length,val,0920,21.43,21.09144000000004
extra_trees,length,val,0921,20.97,21.074119999999986
extra_trees,length,val,0922,19.86,21.692239999999977
extra_trees,length,val,0923,19.86,20.716380000000015
extra_trees,length,val,0924,21.74,21.112780000000054
extra_trees,length,val,0925,21.32,21.17244000000004
extra_trees,length,val,0926,18.64,21.228619999999996
extra_trees,length,val,0927,18.22,20.82688000000003
extra_trees,length,val,0928,20.02,21.326180000000022
extra_trees,length,val,0929,17.5,20.42132000000003
extra_trees,length,val,0930,20.43,21.061259999999997
extra_trees,length,val,0931,20.78,20.72536000000002
extra_trees,length,val,0932,20.8,21.12058000000002
extra_trees,length,val,0933,19.2,21.584239999999983
extra_trees,length,val,0934,18.31,20.88092000000003
extra_trees,length,val,0935,18.6,20.804239999999982
extra_trees,length,val,0936,21.27,21.50534
extra_trees,length,val,0937,18.03,21.349699999999995
extra_trees,length,val,0938,21.15,20.87782
extra_trees,length,val,0939,22.63,21.87872000000002
extra_trees,length,val,0940,20.5,20.965680000000013
extra_trees,length,val,0941,21.06,21.306040000000028
extra_trees,length,val,0942,20.47,21.449000000000012
extra_trees,length,val,0943,20.34,21.26750000000002
extra_trees,length,val,0944,20.38,21.451320000000003
extra_trees,length,val,0945,21.06,21.599800000000013
extra_trees,length,val,0946,19.7,20.743699999999965
extra_trees,length,val,0947,20.94,21.590879999999995
extra_trees,length,val,0948,20.73,21.166180000000008
extra_trees,length,val,0949,20.37,21.190299999999983
extra_trees,length,val,0950,19.8,21.472899999999957
extra_trees,length,val,0951,21.16,21.191300000000002
extra_trees,length,val,0952,20.0,20.52137999999998
extra_trees,length,val,0953,19.85,21.480020000000007
extra_trees,length,val,0954,21.24,21.659420000000026
extra_trees,length,val,0955,19.16,21.681759999999993
extra_trees,length,val,0956,20.63,21.054520000000014
extra_trees,length,val,0957,19.92,21.469360000000012
extra_trees,length,val,0958,21.98,21.629960000000025
extra_trees,length,val,0959,21.32,21.491619999999998
extra_trees,length,val,0960,20.0,21.087080000000004
extra_trees,length,val,0961,20.16,21.47590000000001
extra_trees,length,val,0962,21.4,21.591200000000004
extra_trees,length,val,0963,19.88,20.711319999999983
extra_trees,length,val,0964,19.41,20.640079999999987
extra_trees,length,val,0965,18.89,21.1763
extra_trees,length,val,0966,20.38,21.403620000000018
extra_trees,length,val,0967,19.8,20.788839999999965
extra_trees,length,val,0968,20.6,21.134379999999993
extra_trees,length,val,0969,20.54,21.432419999999993
extra_trees,length,val,0970,20.76,21.459460000000014
extra_trees,length,val,0971,18.55,20.844599999999996
extra_trees,length,val,0972,22.14,21.32488
extra_trees,length,val,0973,20.9,21.566579999999988
extra_trees,length,val,0974,20.64,21.396420000000045
extra_trees,length,val,0975,20.86,20.74851999999999
extra_trees,length,val,0976,22.34,21.40781999999998
extra_trees,length,val,0977,22.5,21.548740000000002
extra_trees,length,val,0978,21.75,21.662839999999996
extra_trees,length,val,0979,22.6,21.53261999999998
extra_trees,length,val,0980,21.31,20.91916000000004
extra_trees,length,val,0981,21.92,21.201780000000017
extra_trees,length,val,0982,21.44,21.360439999999986
extra_trees,length,val,0983,19.49,21.19088000000001
extra_trees,length,val,0984,19.66,21.201240000000038
extra_trees,length,val,0985,21.94,21.850959999999976
extra_trees,length,val,0986,22.63,21.612580000000026
extra_trees,length,val,0987,19.97,20.871000000000006
extra_trees,length,val,0988,20.31,21.05255999999999
extra_trees,length,val,0989,20.03,20.389619999999972
extra_trees,length,val,0990,22.68,21.617700000000045
extra_trees,length,val,0991,20.59,21.763559999999984
extra_trees,length,val,0992,19.04,21.173260000000017
extra_trees,length,val,0993,21.43,21.93916
extra_trees,length,val,0994,21.87,21.699440000000017
extra_trees,length,val,0995,22.26,21.844179999999998
extra_trees,length,val,0996,21.8,21.06676000000002
extra_trees,length,val,0997,21.48,21.790360000000025
extra_trees,length,val,0998,19.0,21.21332000000003
extra_trees,length,val,0999,20.48,21.651979999999995
extra_trees,length,val,1000,20.14,20.89290000000002
extra_trees,length,val,1372,21.74,21.711339999999986
extra_trees,length,val,1373,21.8,20.90660000000002
extra_trees,length,val,1374,21.34,21.145120000000002
extra_trees,length,val,1375,21.44,21.356700000000025
extra_trees,length,val,1376,22.51,20.316939999999995
extra_trees,length,val,1377,22.77,21.469479999999987
extra_trees,length,val,1378,21.6,20.738319999999977
extra_trees,length,val,1379,21.04,20.61233999999998
extra_trees,length,val,1380,18.0,18.598299999999995
extra_trees,length,val,1381,20.89,19.47362
extra_trees,length,val,1382,21.33,20.472319999999996
extra_trees,length,val,1383,21.9,21.34002000000003
extra_trees,length,val,1384,21.3,20.792780000000004
extra_trees,length,val,1385,21.53,20.40571999999999
extra_trees,length,val,1386,21.52,20.361420000000017
extra_trees,length,val,1387,22.0,21.191799999999972
extra_trees,length,val,1388,20.16,19.836340000000018
extra_trees,length,val,1389,21.52,20.112680000000015
extra_trees,length,val,1390,19.0,19.65490000000002
extra_trees,length,val,1391,19.4,19.93668
extra_trees,length,val,1392,20.38,20.418320000000005
extra_trees,length,val,1393,22.38,21.970719999999982
extra_trees,length,val,1394,22.0,20.340419999999995
extra_trees,length,val,1395,19.83,20.776799999999994
extra_trees,length,val,1396,19.0,19.97662
extra_trees,length,val,1397,20.86,20.43466
extra_trees,length,val,1398,21.6,19.825020000000016
extra_trees,length,val,1399,19.47,20.463760000000004
extra_trees,length,val,1400,19.62,19.50620000000001
extra_trees,length,val,1401,22.76,20.968800000000034
extra_trees,length,val,1402,22.13,20.665900000000008
extra_trees,length,val,1403,21.08,20.046179999999993
extra_trees,length,val,1404,20.0,19.59904
extra_trees,length,val,1405,21.84,20.95937999999999
extra_trees,length,val,1406,23.7,20.698
extra_trees,length,val,1407,20.38,20.391459999999995
extra_trees,length,val,1408,19.88,19.53758
extra_trees,length,val,1409,22.62,19.87945999999998
extra_trees,length,val,1410,21.62,20.109339999999982
extra_trees,length,val,1411,22.9,22.069840000000006
extra_trees,length,val,1412,20.09,20.206539999999983
extra_trees,length,val,1413,22.0,20.991980000000027
extra_trees,length,val,1414,19.0,19.99482000000002
extra_trees,length,val,1415,20.7,19.993640000000017
extra_trees,length,val,1416,21.0,20.39649999999999
extra_trees,length,val,1417,19.1,19.474439999999994
extra_trees,length,val,1418,18.9,19.923939999999988
extra_trees,length,val,1419,20.0,19.996320000000015
extra_trees,length,val,1420,20.1,20.583440000000017
extra_trees,length,val,1421,20.27,20.298319999999993
extra_trees,length,val,1422,20.2,19.07306000000001
extra_trees,length,val,1423,20.34,20.42528
extra_trees,length,val,1424,21.0,19.864739999999998
extra_trees,length,val,1425,21.24,21.04938000000001
extra_trees,length,val,1426,21.92,20.571420000000046
extra_trees,length,val,1427,19.84,20.426539999999996
extra_trees,length,val,1428,20.0,19.317719999999966
extra_trees,length,val,1429,20.55,20.27242000000002
extra_trees,length,val,1430,19.0,18.841139999999992
extra_trees,length,val,1431,21.1,20.05538000000001
extra_trees,length,val,1432,19.3,19.42966
extra_trees,length,val,1433,18.65,19.467259999999964
extra_trees,length,val,1434,22.0,19.094020000000004
extra_trees,length,val,1435,21.8,21.12099999999999
extra_trees,length,val,1436,22.0,20.57950000000001
extra_trees,length,val,1437,21.0,20.20016
extra_trees,length,val,1438,22.66,21.456419999999973
extra_trees,length,val,1439,21.4,19.088519999999992
extra_trees,length,val,1440,20.0,20.270500000000006
extra_trees,length,val,1441,20.15,20.08543999999998
extra_trees,length,val,1442,20.32,20.194259999999996
extra_trees,length,val,1443,18.8,20.13776000000002
extra_trees,length,val,1444,21.33,20.53224000000004
extra_trees,length,val,1445,21.13,20.421520000000022
extra_trees,length,val,1446,19.05,19.623380000000026
extra_trees,length,val,1447,19.79,20.217159999999986
extra_trees,length,val,1448,23.4,21.36849999999999
extra_trees,length,val,1449,22.21,20.41448
extra_trees,length,val,1450,21.43,20.623539999999988
extra_trees,length,val,1451,21.67,21.036619999999996
extra_trees,length,val,1452,20.16,19.692999999999998
extra_trees,length,val,1453,20.0,20.12684
extra_trees,length,val,1454,20.72,19.947299999999988
extra_trees,length,val,1455,20.6,20.94522000000002
extra_trees,length,val,1456,19.3,20.016620000000007
extra_trees,length,val,1457,20.4,20.940839999999984
extra_trees,length,val,1458,20.9,20.176679999999983
extra_trees,length,val,1459,21.8,20.415499999999998
extra_trees,length,val,1460,22.0,20.2268
extra_trees,length,val,1461,20.2,19.551019999999994
extra_trees,length,val,1462,20.0,21.21763999999999
extra_trees,length,val,1463,21.96,21.27737999999999
extra_trees,length,val,1464,21.15,20.65834000000001
extra_trees,length,val,1465,19.83,20.267300000000006
