model,target,split,image_id,y_true,y_pred
hist_gradient_boosting,weight_size_class,val,1496,medium,medium
hist_gradient_boosting,weight_size_class,val,1497,medium,medium
hist_gradient_boosting,weight_size_class,val,1498,small,medium
hist_gradient_boosting,weight_size_class,val,1499,large,large
hist_gradient_boosting,weight_size_class,test,0001,small,small
hist_gradient_boosting,weight_size_class,test,0002,small,small
hist_gradient_boosting,weight_size_class,test,0003,small,small
hist_gradient_boosting,weight_size_class,test,0004,small,small
hist_gradient_boosting,weight_size_class,test,0005,small,small
hist_gradient_boosting,weight_size_class,test,0006,small,small
hist_gradient_boosting,weight_size_class,test,0007,small,small
hist_gradient_boosting,weight_size_class,test,0008,small,small
hist_gradient_boosting,weight_size_class,test,0009,small,small
hist_gradient_boosting,weight_size_class,test,0010,small,small
hist_gradient_boosting,weight_size_class,test,0054,medium,small
hist_gradient_boosting,weight_size_class,test,0055,medium,large
hist_gradient_boosting,weight_size_class,test,0056,small,medium
hist_gradient_boosting,weight_size_class,test,0057,large,medium
hist_gradient_boosting,weight_size_class,test,0058,small,small
hist_gradient_boosting,weight_size_class,test,0059,medium,large
hist_gradient_boosting,weight_size_class,test,0060,small,small
hist_gradient_boosting,weight_size_class,test,0061,small,small
hist_gradient_boosting,weight_size_class,test,0062,medium,small
hist_gradient_boosting,weight_size_class,test,0063,medium,medium
hist_gradient_boosting,weight_size_class,test,0064,medium,small
hist_gradient_boosting,weight_size_class,test,0065,small,medium
hist_gradient_boosting,weight_size_class,test,0066,small,small
hist_gradient_boosting,weight_size_class,test,0067,medium,small
hist_gradient_boosting,weight_size_class,test,0068,small,small
hist_gradient_boosting,weight_size_class,test,0069,small,small
hist_gradient_boosting,weight_size_class,test,0070,medium,medium
hist_gradient_boosting,weight_size_class,test,0071,large,medium
hist_gradient_boosting,weight_size_class,test,0072,small,medium
hist_gradient_boosting,weight_size_class,test,0073,small,small
hist_gradient_boosting,weight_size_class,test,0074,small,medium
hist_gradient_boosting,weight_size_class,test,0075,small,medium
hist_gradient_boosting,weight_size_class,test,0076,small,medium
hist_gradient_boosting,weight_size_class,test,0077,large,medium
hist_gradient_boosting,weight_size_class,test,0078,small,small
hist_gradient_boosting,weight_size_class,test,0079,small,small
hist_gradient_boosting,weight_size_class,test,0080,small,small
hist_gradient_boosting,weight_size_class,test,0081,small,large
hist_gradient_boosting,weight_size_class,test,0082,small,small
hist_gradient_boosting,weight_size_class,test,0083,small,small
hist_gradient_boosting,weight_size_class,test,0084,small,small
hist_gradient_boosting,weight_size_class,test,0085,small,small
hist_gradient_boosting,weight_size_class,test,0086,small,medium
hist_gradient_boosting,weight_size_class,test,0087,small,small
hist_gradient_boosting,weight_size_class,test,0088,small,small
hist_gradient_boosting,weight_size_class,test,0089,small,large
hist_gradient_boosting,weight_size_class,test,0090,small,small
hist_gradient_boosting,weight_size_class,test,0091,medium,medium
hist_gradient_boosting,weight_size_class,test,0092,medium,medium
hist_gradient_boosting,weight_size_class,test,0093,small,small
hist_gradient_boosting,weight_size_class,test,0094,small,medium
hist_gradient_boosting,weight_size_class,test,0095,small,small
hist_gradient_boosting,weight_size_class,test,0096,medium,medium
hist_gradient_boosting,weight_size_class,test,0097,small,small
hist_gradient_boosting,weight_size_class,test,0098,medium,medium
hist_gradient_boosting,weight_size_class,test,0099,medium,medium
hist_gradient_boosting,weight_size_class,test,0100,large,large
hist_gradient_boosting,weight_size_class,test,0101,small,small
hist_gradient_boosting,weight_size_class,test,0102,medium,small
hist_gradient_boosting,weight_size_class,test,1002,medium,large
hist_gradient_boosting,weight_size_class,test,1003,large,large
hist_gradient_boosting,weight_size_class,test,1004,medium,large
hist_gradient_boosting,weight_size_class,test,1005,medium,large
hist_gradient_boosting,weight_size_class,test,1006,large,large
hist_gradient_boosting,weight_size_class,test,1007,large,large
hist_gradient_boosting,weight_size_class,test,1008,medium,medium
hist_gradient_boosting,weight_size_class,test,1009,large,large
hist_gradient_boosting,weight_size_class,test,1010,large,large
hist_gradient_boosting,weight_size_class,test,1011,large,large
hist_gradient_boosting,weight_size_class,test,1012,large,large
hist_gradient_boosting,weight_size_class,test,1013,medium,large
hist_gradient_boosting,weight_size_class,test,1014,large,large
hist_gradient_boosting,weight_size_class,test,1015,large,large
hist_gradient_boosting,weight_size_class,test,1016,medium,large
hist_gradient_boosting,weight_size_class,test,1017,large,large
hist_gradient_boosting,weight_size_class,test,1018,large,large
hist_gradient_boosting,weight_size_class,test,1019,medium,medium
hist_gradient_boosting,weight_size_class,test,1020,large,large
hist_gradient_boosting,weight_size_class,test,1021,large,large
hist_gradient_boosting,weight_size_class,test,1022,large,large
hist_gradient_boosting,weight_size_class,test,1023,medium,large
hist_gradient_boosting,weight_size_class,test,1024,large,large
hist_gradient_boosting,weight_size_class,test,1025,medium,large
hist_gradient_boosting,weight_size_class,test,1026,small,large
hist_gradient_boosting,weight_size_class,test,1027,small,medium
hist_gradient_boosting,weight_size_class,test,1028,medium,large
hist_gradient_boosting,weight_size_class,test,1029,medium,large
hist_gradient_boosting,weight_size_class,test,1030,medium,large
hist_gradient_boosting,weight_size_class,test,1031,large,large
hist_gradient_boosting,weight_size_class,test,1032,large,large
hist_gradient_boosting,weight_size_class,test,1033,large,large
hist_gradient_boosting,weight_size_class,test,1034,large,large
hist_gradient_boosting,weight_size_class,test,1035,large,large
hist_gradient_boosting,weight_size_class,test,1036,large,large
hist_gradient_boosting,weight_size_class,test,1037,large,large
hist_gradient_boosting,weight_size_class,test,1038,large,large
hist_gradient_boosting,weight_size_class,test,1039,large,large
hist_gradient_boosting,weight_size_class,test,1040,large,large
hist_gradient_boosting,weight_size_class,test,1041,large,large
hist_gradient_boosting,weight_size_class,test,1042,large,large
hist_gradient_boosting,weight_size_class,test,1043,large,large
hist_gradient_boosting,weight_size_class,test,1044,medium,large
hist_gradient_boosting,weight_size_class,test,1045,large,medium
hist_gradient_boosting,weight_size_class,test,1046,medium,large
hist_gradient_boosting,weight_size_class,test,1047,large,large
hist_gradient_boosting,weight_size_class,test,1048,medium,small
hist_gradient_boosting,weight_size_class,test,1049,medium,large
hist_gradient_boosting,weight_size_class,test,1050,medium,large
hist_gradient_boosting,weight_size_class,test,1051,medium,large
hist_gradient_boosting,weight_size_class,test,1052,medium,large
hist_gradient_boosting,weight_size_class,test,1053,large,large
hist_gradient_boosting,weight_size_class,test,1054,large,large
hist_gradient_boosting,weight_size_class,test,1055,medium,large
hist_gradient_boosting,weight_size_class,test,1056,small,medium
hist_gradient_boosting,weight_size_class,test,1057,medium,large
hist_gradient_boosting,weight_size_class,test,1058,large,large
hist_gradient_boosting,weight_size_class,test,1059,large,large
hist_gradient_boosting,weight_size_class,test,1060,large,large
hist_gradient_boosting,weight_size_class,test,1061,medium,large
hist_gradient_boosting,weight_size_class,test,1062,large,large
hist_gradient_boosting,weight_size_class,test,1063,large,large
hist_gradient_boosting,weight_size_class,test,1064,large,large
hist_gradient_boosting,weight_size_class,test,1065,medium,large
hist_gradient_boosting,weight_size_class,test,1066,medium,large
hist_gradient_boosting,weight_size_class,test,1067,large,medium
hist_gradient_boosting,weight_size_class,test,1068,large,large
hist_gradient_boosting,weight_size_class,test,1069,large,large
hist_gradient_boosting,weight_size_class,test,1070,large,large
hist_gradient_boosting,weight_size_class,test,1071,small,medium
hist_gradient_boosting,weight_size_class,test,1072,medium,large
hist_gradient_boosting,weight_size_class,test,1073,large,medium
hist_gradient_boosting,weight_size_class,test,1074,large,large
hist_gradient_boosting,weight_size_class,test,1075,large,large
hist_gradient_boosting,weight_size_class,test,1076,medium,medium
hist_gradient_boosting,weight_size_class,test,1077,medium,large
hist_gradient_boosting,weight_size_class,test,1078,medium,medium
hist_gradient_boosting,weight_size_class,test,1079,medium,large
hist_gradient_boosting,weight_size_class,test,1080,medium,medium
hist_gradient_boosting,length_size_class,val,0908,large,large
hist_gradient_boosting,length_size_class,val,0909,large,medium
hist_gradient_boosting,length_size_class,val,0910,large,medium
hist_gradient_boosting,length_size_class,val,0911,large,medium
hist_gradient_boosting,length_size_class,val,0912,large,large
hist_gradient_boosting,length_size_class,val,0913,large,large
hist_gradient_boosting,length_size_class,val,0914,large,large
hist_gradient_boosting,length_size_class,val,0915,medium,large
hist_gradient_boosting,length_size_class,val,0916,large,medium
hist_gradient_boosting,length_size_class,val,0917,large,large
hist_gradient_boosting,length_size_class,val,0918,large,large
hist_gradient_boosting,length_size_class,val,0919,medium,large
hist_gradient_boosting,length_size_class,val,0920,large,large
hist_gradient_boosting,length_size_class,val,0921,large,large
hist_gradient_boosting,length_size_class,val,0922,medium,large
hist_gradient_boosting,length_size_class,val,0923,medium,medium
hist_gradient_boosting,length_size_class,val,0924,large,large
hist_gradient_boosting,length_size_class,val,0925,large,medium
hist_gradient_boosting,length_size_class,val,0926,small,large
hist_gradient_boosting,length_size_class,val,0927,small,medium
hist_gradient_boosting,length_size_class,val,0928,medium,large
hist_gradient_boosting,length_size_class,val,0929,small,large
hist_gradient_boosting,length_size_class,val,0930,medium,large
hist_gradient_boosting,length_size_class,val,0931,large,large
hist_gradient_boosting,length_size_class,val,0932,large,large
hist_gradient_boosting,length_size_class,val,0933,medium,large
hist_gradient_boosting,length_size_class,val,0934,small,large
hist_gradient_boosting,length_size_class,val,0935,small,medium
hist_gradient_boosting,length_size_class,val,0936,large,large
hist_gradient_boosting,length_size_class,val,0937,small,large
hist_gradient_boosting,length_size_class,val,0938,large,large
hist_gradient_boosting,length_size_class,val,0939,large,large
hist_gradient_boosting,length_size_class,val,0940,medium,large
hist_gradient_boosting,length_size_class,val,0941,large,large
hist_gradient_boosting,length_size_class,val,0942,medium,medium
hist_gradient_boosting,length_size_class,val,0943,medium,medium
hist_gradient_boosting,length_size_class,val,0944,medium,large
hist_gradient_boosting,length_size_class,val,0945,large,large
hist_gradient_boosting,length_size_class,val,0946,medium,medium
hist_gradient_boosting,length_size_class,val,0947,large,large
hist_gradient_boosting,length_size_class,val,0948,large,large
hist_gradient_boosting,length_size_class,val,0949,medium,medium
hist_gradient_boosting,length_size_class,val,0950,medium,large
hist_gradient_boosting,length_size_class,val,0951,large,large
hist_gradient_boosting,length_size_class,val,0952,medium,large
hist_gradient_boosting,length_size_class,val,0953,medium,large
hist_gradient_boosting,length_size_class,val,0954,large,large
hist_gradient_boosting,length_size_class,val,0955,medium,large
hist_gradient_boosting,length_size_class,val,0956,medium,large
hist_gradient_boosting,length_size_class,val,0957,medium,large
hist_gradient_boosting,length_size_class,val,0958,large,large
hist_gradient_boosting,length_size_class,val,0959,large,large
